Concurrency_Level,Request_ID,Iteration,Text_Input,Text_Length_Chars,Text_Length_Tokens,Start_Time_Sec,First_Audio_Time_Sec,End_Time_Sec,Wall_Time_Sec,TTFA_Sec,Audio_Duration_Sec,RTF,Sample_Rate,Bit_Depth,Success,Error_Message
1,req_0,0,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.071602,4882.102002,4882.102002,0.030400,0.030399,2.000000,0.015200,22050,16,True,
1,req_1,1,"Hello world, this is a test of the text-to-speech system.",57,10,4882.102010,4882.132693,4882.132693,0.030683,0.030683,2.000000,0.015342,22050,16,True,
1,req_2,2,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.132701,4882.164155,4882.164155,0.031454,0.031454,2.000000,0.015727,22050,16,True,
1,req_3,3,Speech synthesis has come a long way since its early days.,58,11,4882.164162,4882.196107,4882.196108,0.031946,0.031945,2.000000,0.015973,22050,16,True,
1,req_4,4,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.196114,4882.227416,4882.227417,0.031302,0.031302,2.000000,0.015651,22050,16,True,
1,req_5,5,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.227424,4882.257684,4882.257684,0.030260,0.030260,2.000000,0.015130,22050,16,True,
1,req_6,6,"Hello world, this is a test of the text-to-speech system.",57,10,4882.257691,4882.288820,4882.288821,0.031130,0.031129,2.000000,0.015565,22050,16,True,
1,req_7,7,Artificial intelligence is transforming the way we interact with technology.,76,10,4882.288828,4882.320408,4882.320409,0.031581,0.031580,2.000000,0.015791,22050,16,True,
1,req_8,8,Speech synthesis has come a long way since its early days.,58,11,4882.320415,4882.351370,4882.351370,0.030955,0.030954,2.000000,0.015477,22050,16,True,
1,req_9,9,Modern neural networks can generate incredibly realistic human speech.,70,9,4882.351377,4882.383158,4882.383159,0.031782,0.031781,2.000000,0.015891,22050,16,True,
1,req_10,10,The quick brown fox jumps over the lazy dog. Speech synthesis has come a long way since its early days.,103,20,4882.383165,4882.414235,4882.414235,0.031070,0.031070,2.000000,0.015535,22050,16,True,
